SK_ID_CURR,TARGET
44273,0.02972199376334126
44274,0.013988073264461262
44275,0.04295955199079032
44276,0.03278696172979866
44277,0.006545725195234808
44278,0.2663406108095673
44279,0.12563341934193617
44280,0.03811555103460493
44281,0.16335596351348644
44282,0.023763829229777208
44283,0.4143868390952175
44284,0.015855365964947982
44285,0.10163249621590677
44286,0.07432606481330384
44287,0.1458669846547381
44288,0.04201811359987293
44289,0.047482553858528
44290,0.017324463476454784
44291,0.11140335302983097
44292,0.029251597257505674
44293,0.014146997362761121
44294,0.019458642132047396
44295,0.022397898248183726
44296,0.033321216396249215
44297,0.0632230977208071
44298,0.013791783589040065
44299,0.04097207820456498
44300,0.04726172525068816
44301,0.028416707299518597
44302,0.013542554224339358
44303,0.08385500519518434
44304,0.038739135286372246
44305,0.010247570513826418
44306,0.02176106228269661
44307,0.1234181104642704
44308,0.01720302122102666
44309,0.1768597737083635
44310,0.022233529288444378
44311,0.024280856220560157
44312,0.2623178832961093
44313,0.0689158031689379
44314,0.01694795170933998
44315,0.11660238096582051
44316,0.022173861207952644
44317,0.012085162779963078
44318,0.1583727672607866
44319,0.11640881443676418
44320,0.030022978422240783
44321,0.028390535027767515
44322,0.14862017887494816
44323,0.047853525956796254
44324,0.25896438400019256
44325,0.06584655315193809
44326,0.02437892265125596
44327,0.19996270879282743
44328,0.02874207205937067
44329,0.10329013247833814
44330,0.07542034840124072
44331,0.026252580429738482
44332,0.028219431508300502
44333,0.0055507222639189484
44334,0.0168357592938184
44335,0.006989894803251649
44336,0.02615646560438175
44337,0.0702164857626232
44338,0.01921376621270157
44339,0.026483755402897102
44340,0.015144423142148944
44341,0.07985851470058869
44342,0.02879734673850009
44343,0.05291588927971965
44344,0.04334476112790266
44345,0.050098959889994465
44346,0.03219201742389808
44347,0.08277498564789915
44348,0.0457043553192054
44349,0.044387454006538374
44350,0.008305226589457862
44351,0.0327997897837162
44352,0.10072292309105334
44353,0.036142859987822434
44354,0.08519443036726992
44355,0.13273292136990741
44356,0.15670219817507122
44357,0.04629668631894806
44358,0.02443711842670581
44359,0.021588613431121926
44360,0.006180707317662177
44361,0.05253059672734731
44362,0.03266539606865637
44363,0.009661415321720856
44364,0.03569825152355247
44365,0.0523361704732106
44366,0.042847515227955685
44367,0.07136447715233545
44368,0.0671558112158283
44369,0.015522951251111564
44370,0.0386816105055312
44371,0.01688077074100451
44372,0.017339629730522464
44373,0.017599659206409875
44374,0.01957871390758414
44375,0.034251406330996645
44376,0.10796489451276073
44377,0.016567343814763918
44378,0.18515428808913356
44379,0.05077141874874506
44380,0.01618442036245624
44381,0.023075463613405425
44382,0.026637459549225966
44383,0.05383837334205619
44384,0.06567090561077323
44385,0.10226832680920164
44386,0.010480287028981503
44387,0.08687074618122487
44388,0.06639124530524552
44389,0.02340970184427753
44390,0.026172412430257815
44391,0.036608241047999764
44392,0.06840617369807217
44393,0.056146928325037405
44394,0.2309290020253593
44395,0.017843440930317315
44396,0.013853400794836691
44397,0.08445892050115685
44398,0.04869316221997184
44399,0.02260328053127897
44400,0.06199593732453922
44401,0.09129715735945408
44402,0.11213830864534693
44403,0.04798458598070631
44404,0.03176069189326027
44405,0.03388189217905226
44406,0.05294452284577219
44407,0.09951024255205537
44408,0.05050317301709659
44409,0.03809337553393565
44410,0.051238863381485984
44411,0.025059943843306544
44412,0.25503796459440736
44413,0.061610725754550795
44414,0.04793750028403874
44415,0.02578722778907746
44416,0.04433050685503712
44417,0.15287230402062413
44418,0.020664053420234706
44419,0.03949248183638632
44420,0.12793782641896137
44421,0.24656350838200064
44422,0.014706091992088112
44423,0.1503355438364117
44424,0.019082331623175276
44425,0.12641806907100936
44426,0.08668610807689395
44427,0.03880907130789639
44428,0.012413213758836635
44429,0.03055424716681831
44430,0.06977373547489284
44431,0.027408686269937928
44432,0.008699889370224177
44433,0.05238532839325786
44434,0.05229250099732775
44435,0.13651296333598187
44436,0.012931366195314558
44437,0.016780156386856065
44438,0.12452606042177283
44439,0.04054126968508115
44440,0.0840260134007979
44441,0.017854537838796033
44442,0.0916635887514984
44443,0.018331614331755633
44444,0.04600604120268809
44445,0.030766285217923812
44446,0.02712806933689084
44447,0.12765074104565846
44448,0.033065254429858006
44449,0.07063934069466009
44450,0.12988065960543496
44451,0.05798585225851732
44452,0.1679344635965672
44453,0.0755585599676114
44454,0.014261890425192842
44455,0.06843411318309686
44456,0.14877080865990547
44457,0.0065505289973478145
44458,0.14701530237767602
44459,0.03395726890266429
44460,0.01377306561711593
44461,0.04522306004832677
44462,0.2207575616189242
44463,0.2181341136622761
44464,0.0441320780949426
44465,0.019918641049575712
44466,0.0257680388890362
44467,0.04080175780429102
44468,0.010953689668006295
44469,0.038734199671608446
44470,0.08820575652627616
44471,0.11789926591142184
44472,0.1453148468847366
44473,0.028438780012976454
44474,0.024025863016100612
44475,0.04036972126423033
44476,0.044320870301794005
44477,0.057787835839479815
44478,0.008472145129363763
44479,0.039479894779459915
44480,0.008317220691197636
44481,0.05070735997799075
44482,0.04080537722626269
44483,0.25022279775001044
44484,0.020782469974183437
44485,0.011183224695312409
44486,0.021147699831609093
44487,0.029141888319785487
44488,0.018395566281157714
44489,0.08834964255454322
44490,0.10565279169753797
44491,0.04871612223351376
44492,0.01679140468387984
44493,0.2307616970507899
44494,0.10695000082898458
44495,0.02542216733510339
44496,0.007457943560414932
44497,0.07406865158953148
44498,0.005526605579616542
44499,0.0657479103217373
44500,0.029415014400194145
44501,0.21312536343286678
44502,0.03810095673851141
44503,0.005711165705795024
44504,0.018159358874783673
44505,0.01712778360126671
44506,0.02300628356175951
44507,0.034325788114818734
44508,0.01813027793338029
44509,0.13797087269636388
44510,0.027517588727067447
44511,0.015686387332506817
44512,0.08067679254379041
44513,0.09562417586647198
44514,0.08594607536000323
44515,0.04743886747157855
44516,0.020255833071845277
44517,0.00546041452559531
44518,0.05392867784643588
44519,0.04678425530426755
44520,0.034281807142699634
44521,0.018813941202731867
44522,0.07066402801742908
44523,0.041390255187293196
44524,0.08611124505386457
44525,0.08349370906485806
44526,0.01569716100708188
44527,0.0219124523286047
44528,0.03318636985440759
44529,0.06032176294205825
44530,0.14117753197018132
44531,0.08701575108488527
44532,0.10772930483004083
44533,0.08876459371151756
44534,0.015802029215378828
44535,0.012453077193105316
44536,0.07199659676710382
44537,0.048730940452449904
44538,0.5258240162260156
44539,0.06076245485985113
44540,0.03119230897610322
44541,0.010635011654086438
44542,0.07432825539866837
44543,0.007963931588904252
44544,0.15476097706249187
44545,0.02868222918161174
44546,0.1373118182383398
44547,0.019341825622204257
44548,0.005159984203761542
44549,0.033126361123390236
44550,0.056840663527312284
44551,0.030935885912080636
44552,0.20174960905130113
44553,0.14269086883368529
44554,0.0147260876950099
44555,0.1524607187944706
44556,0.2729221019423775
44557,0.10462446982624823
44558,0.025840484599152055
44559,0.013273717338415147
44560,0.10686404809641112
44561,0.13355755727800236
44562,0.06768106874799895
44563,0.10446874431370443
44564,0.06434617592207059
44565,0.108460609846297
44566,0.14221104691203965
44567,0.006365911607260027
44568,0.024944984622917103
44569,0.00727290568388885
44570,0.04300097949844863
44571,0.01976604479972092
44572,0.08565658947456319
44573,0.1055178773434259
44574,0.20152300271955034
44575,0.11499336086587261
44576,0.04017974312721574
44577,0.07123678464074444
44578,0.12041751018198206
44579,0.0723080704803073
44580,0.017251719972931342
44581,0.031263511303715824
44582,0.08163347597549354
44583,0.2519361150852114
44584,0.05032605655216509
44585,0.055627829041344036
44586,0.030460550729142787
44587,0.008993242208201935
44588,0.11651024356112141
44589,0.0344900884463214
44590,0.01122086007003638
44591,0.007725861290864048
44592,0.026135243025475468
44593,0.05365785703105231
44594,0.02350308557454019
44595,0.05235649371429373
44596,0.1666221809070178
44597,0.012245774782359898
44598,0.11067526263349033
44599,0.016758721781439397
44600,0.1198871341859713
44601,0.1509238908666643
44602,0.11160458569967092
44603,0.014739253941110824
44604,0.06510543156979369
44605,0.03483090250487765
44606,0.10210633210237623
44607,0.042545357018537656
44608,0.07515433647228048
44609,0.06044649445359119
44610,0.1135556737336366
44611,0.08833563832573729
44612,0.010359920081027965
44613,0.058234300459319224
44614,0.014278298516501961
44615,0.27547521601662184
44616,0.028469144046878364
44617,0.01076604641199235
44618,0.03042984192685427
44619,0.04729393797108306
44620,0.07611107523305782
44621,0.07152909590584955
44622,0.026816640353270402
44623,0.07488667151157506
44624,0.041372007457228466
44625,0.03126080879694212
44626,0.05051645647587531
44627,0.04477402766886539
44628,0.03858069361507961
44629,0.05124515985077243
44630,0.03633817216213723
44631,0.09238874565195392
44632,0.1222738974773787
44633,0.020881174757812336
44634,0.010355845420585747
44635,0.032464306625483434
44636,0.01996314809795062
44637,0.0239237063992001
44638,0.12087999779285001
44639,0.2514955788696434
44640,0.029580558315509677
44641,0.052235131752319496
44642,0.007030870071727781
44643,0.2419207321189805
44644,0.03424964374890183
44645,0.10595582640824246
44646,0.02903686162076485
44647,0.06408621700998139
44648,0.02549764220180178
44649,0.07949458243405555
44650,0.016864144089194368
44651,0.054349915745102687
44652,0.0097158213811002
44653,0.031356149653694744
44654,0.030061524778218426
44655,0.02135182642013253
44656,0.012998279008163159
44657,0.09149756083174272
44658,0.1388490907079684
44659,0.013099963044389588
44660,0.025312058126739433
44661,0.016051823120184317
44662,0.037036299834675164
44663,0.4187442947776147
44664,0.023033461486854874
44665,0.14869867253509467
44666,0.03277912285680632
44667,0.011999837384739583
44668,0.11275729799436637
44669,0.010642847837222136
44670,0.01382472636418811
44671,0.04254326254745473
44672,0.04023440805047799
44673,0.07211108731856834
44674,0.021901302673633702
44675,0.025692011131294656
44676,0.026224136787892798
44677,0.08621950446165902
44678,0.06350497167841541
44679,0.025699750035624074
44680,0.008177948716483667
44681,0.042586653264350564
44682,0.06981009377450041
44683,0.06679394860113133
44684,0.01471040872110395
44685,0.14607327058447028
44686,0.019863379952369396
44687,0.04035711449139647
44688,0.2193684499333351
44689,0.006452764629135176
44690,0.011908390773491418
44691,0.26594133890962046
44692,0.024040297681644625
44693,0.024568533246827652
44694,0.03777853674227129
44695,0.012454840406647993
44696,0.03327172655376689
44697,0.25365138039800994
44698,0.00982695324893692
44699,0.00798424433607323
44700,0.012796149880600401
44701,0.028377153649975454
44702,0.013137275212514616
44703,0.11140727584720028
44704,0.029816384753641616
44705,0.01675176487363228
44706,0.08817530297033144
44707,0.03765522458387044
44708,0.035561801583407764
44709,0.2536496920619373
44710,0.014490598258818675
44711,0.07262201106130485
44712,0.08228207448953398
44713,0.0181597618523392
44714,0.13685575037667516
44715,0.06137009856126489
44716,0.007558464477711477
44717,0.01880959607697771
44718,0.011831330196639825
44719,0.2350160812041226
44720,0.037151333528175526
44721,0.010173161033789959
44722,0.12616179447153356
44723,0.10017883622022834
44724,0.05964077248567641
44725,0.011947134444018188
44726,0.06662029215797388
44727,0.28989812827114025
44728,0.15048625512281638
44729,0.025901495189829395
44730,0.006928455770807664
44731,0.022667154393466015
44732,0.09904384189457867
44733,0.1493274767891954
44734,0.16143999249871288
44735,0.027160884640660774
44736,0.011560433785630824
44737,0.4577843951410488
44738,0.017032583871959387
44739,0.08896647732207995
44740,0.16440062448898865
44741,0.2400684070939845
44742,0.09597806676272673
44743,0.4653233011266799
44744,0.12664913373884296
44745,0.048908778585698975
44746,0.019286209753205934
44747,0.13512967414563007
44748,0.0035224535596050308
44749,0.03426292348898738
44750,0.049718249256162764
44751,0.08192015888459359
44752,0.007713218816963813
44753,0.0648923636781806
44754,0.043315649286480094
44755,0.08737174334632843
44756,0.12196567925045088
44757,0.012329243009968936
44758,0.04724177277116651
44759,0.09889466033571502
44760,0.07712827783480591
44761,0.05280872729962546
44762,0.03759012138878729
44763,0.014117769054831872
44764,0.0353507543082945
44765,0.11116036448991211
44766,0.16361742135881438
44767,0.008746896254050219
44768,0.16673436988976637
44769,0.02424595164286698
44770,0.03722883189176491
44771,0.09921055719030493
44772,0.03519856222141552
44773,0.03447610947431175
44774,0.03648504186724705
44775,0.01426266248722181
44776,0.07356006473500366
44777,0.11850887652772708
44778,0.007663904382205749
44779,0.027532393764385862
44780,0.04636243958256149
44781,0.07225049735725127
44782,0.10296295219971534
44783,0.1217504137482285
44784,0.25720634593589436
44785,0.011083009982057666
44786,0.023061067484956115
44787,0.0042108154878419445
44788,0.09729246568923293
44789,0.02649529902794425
44790,0.041456115904941394
44791,0.05001493896112329
44792,0.017344267674985023
44793,0.34133292074911686
44794,0.09846956334436922
44795,0.479608559017611
44796,0.08946200557651739
44797,0.13583246174454963
44798,0.20164756398653397
44799,0.0183699330315734
44800,0.015722825631472558
44801,0.053211654890827895
44802,0.028717595559234716
44803,0.07491895758212928
44804,0.13102821048910002
44805,0.1337417653279637
44806,0.04645944061195343
44807,0.036210840547191314
44808,0.299168895106707
44809,0.037483289434239904
44810,0.09199167258128056
44811,0.059151014832180916
44812,0.011769900820839096
44813,0.023172475968977452
44814,0.18368417061515832
44815,0.04431503091659812
44816,0.013506746902364399
44817,0.03657010855475024
44818,0.04448256495801988
44819,0.05052523373576794
44820,0.012204432414224729
44821,0.24499574620911452
44822,0.03658576315047857
44823,0.057341328075113454
44824,0.040492780127487214
44825,0.02684981860841181
44826,0.121757218397204
44827,0.08089989020570135
44828,0.14662890914397284
44829,0.018850838623814394
44830,0.04866359656683713
44831,0.02252183495643248
44832,0.020468582151780806
44833,0.3813819083339518
44834,0.03932596262337762
44835,0.09140527852952585
44836,0.02053754635529359
44837,0.008882116550720192
44838,0.04108183497128644
44839,0.025693337910481076
44840,0.2510847774594255
44841,0.29378892280466795
44842,0.07486533378400527
44843,0.06332167536722064
44844,0.15904568071344227
44845,0.050387752319760115
44846,0.026142716951442293
44847,0.025835869023671514
44848,0.04520512013740529
44849,0.09829889627684471
44850,0.050849483866163905
44851,0.15191228811145382
44852,0.022989043680866763
44853,0.08881632718511669
44854,0.023404336486538974
44855,0.02629853033828733
44856,0.050804125992902786
44857,0.016171286027651232
44858,0.05106816479031651
44859,0.06423685077402413
44860,0.006572958582980218
44861,0.054848330795145735
44862,0.017156553197317282
44863,0.15010563267331264
44864,0.028521501908983463
44865,0.01354539397173992
44866,0.04150699774852213
44867,0.021870756077832596
44868,0.015330371462539148
44869,0.03575451521310923
44870,0.09672170142019525
44871,0.05071064731244713
44872,0.025758881167808046
44873,0.025968232947156306
44874,0.011935976795010165
44875,0.055267125371720974
44876,0.06970293189456953
44877,0.048220327532138514
44878,0.07050078760593709
44879,0.01997644741001971
44880,0.03077664387507726
44881,0.006660811667323515
44882,0.05477834156086796
44883,0.06268163810271195
44884,0.43224887586649413
44885,0.05120723935920975
44886,0.03127487592463268
44887,0.022586533506915984
44888,0.017581961120251784
44889,0.11216195243902129
44890,0.024378040911270767
44891,0.03498679392426246
44892,0.0804471629756056
44893,0.1296041063479136
44894,0.06179563920230202
44895,0.06896922819721467
44896,0.16812258927037008
44897,0.03129645609960812
44898,0.3016004999164206
44899,0.038622600511712624
44900,0.04995792440443945
44901,0.022597291783823734
44902,0.11897399604701678
44903,0.09213354107427693
44904,0.1209110687608094
44905,0.10518134174127314
44906,0.040060717298649594
44907,0.08977600056744385
44908,0.016995993782434066
44909,0.4009480100233751
44910,0.014738356164007997
44911,0.03600130785288299
44912,0.01305939758072025
44913,0.04533791471610276
44914,0.010664175427832661
44915,0.1801662870332527
44916,0.008219386810312338
44917,0.0057057798539494635
44918,0.02724323120666055
44919,0.054026107159305746
44920,0.22262239844537443
44921,0.010385166723874727
44922,0.058315444930045784
44923,0.09177991874133995
44924,0.010901542136577975
44925,0.07468518750827816
44926,0.01259472742380231
44927,0.04971308602523566
44928,0.0513569666956558
44929,0.10336473451004753
44930,0.11783982995836698
44931,0.019639666141465815
44932,0.024234052074134593
44933,0.05993154560011116
44934,0.04250716124194056
44935,0.11575925232824509
44936,0.02483115679994697
44937,0.014674366254407909
44938,0.006561173107315203
44939,0.11841397693988193
44940,0.012435975323637726
44941,0.08452704566321925
44942,0.029842767314522487
44943,0.013581822762069241
44944,0.04935783934624143
44945,0.06849554383256054
44946,0.05953616920677404
44947,0.11406070279165594
44948,0.016550961354538495
44949,0.05763084221994565
44950,0.17819817786596717
44951,0.04144019426273572
44952,0.023887654194458978
44953,0.16674395173700804
44954,0.01852756698485554
44955,0.21101392300410182
44956,0.01373843220839417
44957,0.03785280511981209
44958,0.5371225598784176
44959,0.07897499593826417
44960,0.09179471258968398
44961,0.06524027677607902
44962,0.13996034035505375
44963,0.05567542389960457
44964,0.02984700074138128
44965,0.062192436504289086
44966,0.01030039444402819
44967,0.06773485712690963
44968,0.05457665098911806
44969,0.09808638840283743
44970,0.07832299442640515
44971,0.06606040963167942
44972,0.011857020073345576
44973,0.03460320163730533
44974,0.02645831213571018
44975,0.16148362433676564
44976,0.28157952943261594
44977,0.47408564616451765
44978,0.054469034641813054
44979,0.03003199816695929
44980,0.007584443466506173
44981,0.00947010683319943
44982,0.06664162220868675
44983,0.16380421966670064
44984,0.10621441711713793
44985,0.11559860823091472
44986,0.022355031939876792
44987,0.011580030532359802
44988,0.06294398925201074
44989,0.04677303272503482
44990,0.03229261434813106
44991,0.4086850210299609
44992,0.009218236896734748
44993,0.3251894344920302
44994,0.17899797687994617
44995,0.27651302803158856
44996,0.05666690257787939
44997,0.04223466914915895
44998,0.0940885341955334
44999,0.039708330082025976
45000,0.026760232852609547
45001,0.0178283827574174
45002,0.2397697218501025
45003,0.0517749012599968
45004,0.4769273301617995
45005,0.024124944176711193
45006,0.07064544841519639
45007,0.031160201436091092
45008,0.005542995872711498
45009,0.03792748422640836
45010,0.01227646907276946
45011,0.04082346540507344
45012,0.013583672821930967
45013,0.035122911927262426
45014,0.07630193271600348
45015,0.06106766591979572
45016,0.016266729774494323
45017,0.02099652761761833
45018,0.025788871380776526
45019,0.008611266402892058
45020,0.024518063154897164
45021,0.01517776829604776
45022,0.018759359406510644
45023,0.016404487174083222
45024,0.1499175594180952
45025,0.13853083527720683
45026,0.07451279875591886
45027,0.05517362088460713
45028,0.02816920767010474
45029,0.08476973390401925
45030,0.01195897290547207
45031,0.027644389191430096
45032,0.08522370976820562
45033,0.07608657167862358
45034,0.06324755416564164
45035,0.04272087390583307
45036,0.009702610262145738
45037,0.023752644523127545
45038,0.07671737445938916
45039,0.3986978833967827
45040,0.046598228305801924
45041,0.1501413510219221
45042,0.18314094017511678
45043,0.025267777346118295
45044,0.014875213237816251
45045,0.07932301820848989
45046,0.012641920048643143
45047,0.04380499171213535
45048,0.011068582043874257
45049,0.051718842075697956
45050,0.2059314806872011
45051,0.013430362621249373
45052,0.018758776266031455
45053,0.14020853757346324
45054,0.020768230274866458
45055,0.01562647979741413
45056,0.07146622875005824
45057,0.11756876109246925
45058,0.008457077923755494
45059,0.3061889189043907
45060,0.03406711573688262
45061,0.051052643871368125
45062,0.029220799308295974
45063,0.1428114423454736
45064,0.0385757805058648
45065,0.044529249729461366
45066,0.1638640168068316
45067,0.05631787905072627
45068,0.07335064005208614
45069,0.01262595969928619
45070,0.07166884342936712
45071,0.013202658497311786
45072,0.028628571425539512
45073,0.041948417823428764
45074,0.09062401948530535
45075,0.09959312765276843
45076,0.04768664663430518
45077,0.12786296608490963
45078,0.011201103880279773
45079,0.06913332132271878
45080,0.03127103123806951
45081,0.045543443100226
45082,0.062491319308659976
45083,0.31034683560798154
45084,0.36321066459365564
45085,0.03231270809007485
45086,0.08480281854032115
45087,0.3460993338019928
45088,0.23782862316970013
45089,0.04026562582037387
45090,0.1102268190156632
45091,0.10271256434975044
45092,0.1218313279158479
45093,0.04631639618224487
45094,0.033821250230749
45095,0.03119336447383397
45096,0.23161986934920564
45097,0.020422747594057235
45098,0.00926358974614268
45099,0.004656529773109227
45100,0.005720357954933408
45101,0.09860652035641113
45102,0.04037119741855782
45103,0.04188609329786642
45104,0.09036400511618144
45105,0.084653205625719
45106,0.03723891570699454
45107,0.04325814877514642
45108,0.04076724049329425
45109,0.03937192938960129
45110,0.02861522020715995
45111,0.040820248540295895
45112,0.031553217832036566
45113,0.1285838782520808
45114,0.023269695060460914
45115,0.06196487575851109
45116,0.03980041110488651
45117,0.11893747527108307
45118,0.05273753926605738
45119,0.023700410925709004
45120,0.04449824403935095
45121,0.03653749038015354
45122,0.009646102219196545
45123,0.02261287328942306
45124,0.02322882041506438
45125,0.007662027999219598
45126,0.11474532251114933
45127,0.009869171451530701
45128,0.052902586340403235
45129,0.015187164970133867
45130,0.007728303267476239
45131,0.013237120509906799
45132,0.06592793163943295
45133,0.02857874135270266
45134,0.018080786204920634
45135,0.018179152100187317
45136,0.09035169330887087
45137,0.05523098414181567
45138,0.02652484087103736
45139,0.02010991348242739
45140,0.17761788330270317
45141,0.020371165813409357
45142,0.03812858836063413
45143,0.07469607026339138
45144,0.07253217197221788
45145,0.01638306236735998
45146,0.021188090011493254
45147,0.031037185626951517
45148,0.1568704002617419
45149,0.013267299711858235
45150,0.040138666393534576
45151,0.027976986841259852
45152,0.013714521219626458
45153,0.016223434185731016
45154,0.11485544511863657
45155,0.06674317257452529
45156,0.026542196678421302
45157,0.027804113459672052
45158,0.015759630777479494
45159,0.008045170306920368
45160,0.028223995332264416
45161,0.13758689422153572
45162,0.07106150835925006
45163,0.04022772002682066
45164,0.01427754270845784
45165,0.22491876913576797
45166,0.15714973770597365
45167,0.06837335390484124
45168,0.03699781320234441
45169,0.10036369309918165
45170,0.07096684237777257
45171,0.11421670988288658
45172,0.03975644459639941
45173,0.023107744734076514
45174,0.14179177625171685
45175,0.19798985902405689
45176,0.03231090480429144
45177,0.02453530960718952
45178,0.04048159781990516
45179,0.0711798842617787
45180,0.036192256769137975
45181,0.013640165827999286
45182,0.028197686496498432
45183,0.25367392395287813
45184,0.032199500607005535
45185,0.004516407384837247
45186,0.025002559270799495
45187,0.0070542443536139865
45188,0.027814524481760014
45189,0.03597895200938201
45190,0.007214540683108632
45191,0.10771173444567445
45192,0.018348040754975835
45193,0.008055648612933527
45194,0.03228922766645823
45195,0.013919668452294375
45196,0.01251116436587781
45197,0.018278013989926498
45198,0.15366425768280612
45199,0.029982467487233655
45200,0.012206939467521721
45201,0.059011091025272085
45202,0.012175348126642458
45203,0.03651987823961097
45204,0.12419185168258404
45205,0.11565696974152173
45206,0.02942755196332776
45207,0.014728234092258237
45208,0.03194967387436995
45209,0.02082368289282115
45210,0.008084449511973802
45211,0.008791365407693551
45212,0.014741087782145236
45213,0.11208814138568028
45214,0.18325892974972655
45215,0.010778572261144311
45216,0.2352312588856285
45217,0.13851212282337136
45218,0.03849306347211491
45219,0.05716138737556566
45220,0.020748360131487956
45221,0.10269301427360895
45222,0.33560918556947544
45223,0.0730531698127378
45224,0.00627808826816396
45225,0.05977085890244485
45226,0.29585408578976474
45227,0.034666976891826115
45228,0.06880565919787669
45229,0.06648327758018596
45230,0.05489970907143664
45231,0.03801464777199359
45232,0.022159786916746155
45233,0.57975081634621
45234,0.07074534021770747
45235,0.1126400340328805
45236,0.04601442693558094
45237,0.03923665085967201
45238,0.010337731926806265
45239,0.11704180919057336
45240,0.1098300627144363
45241,0.022280181464902557
45242,0.006551215844540585
45243,0.556310236651951
45244,0.03427798836222672
45245,0.003973065811268078
45246,0.01724127476823609
45247,0.17125630984234055
45248,0.030661410910861647
45249,0.00812107678307296
45250,0.21979924184758243
45251,0.10354866914389647
45252,0.11842471376771035
45253,0.16869547657971964
45254,0.01141212817030525
45255,0.0648857798204709
45256,0.03137870113718821
45257,0.044333630314137625
45258,0.045250831369184744
45259,0.04797826522925063
45260,0.033364317369335136
45261,0.374220565692714
45262,0.07895198980737841
45263,0.01870401077946823
45264,0.04779041780600798
45265,0.03717249152430636
45266,0.029655040770089368
45267,0.04397836852892806
45268,0.1726824865211635
45269,0.041412004058536046
45270,0.011819782502817337
45271,0.10800234501988144
45272,0.042782034071068537
45273,0.01422437925988502
45274,0.07494063736368296
45275,0.04838081118095243
45276,0.006612871567422783
45277,0.5750150781407533
45278,0.009989401822033377
45279,0.02520223717958309
45280,0.07995915986484581
45281,0.3010449978377385
45282,0.06732764104553277
45283,0.13243502084180547
45284,0.100592718052761
45285,0.1367942201568792
45286,0.09455936711207653
45287,0.06742602519330741
45288,0.0898377615998057
45289,0.07908151502816813
45290,0.03635149964556271
45291,0.009158044499440946
45292,0.167347961649604
45293,0.36045592499354245
45294,0.02285240918314574
45295,0.295004857992519
45296,0.4328380615852309
45297,0.022547922138523878
45298,0.013280248504067975
45299,0.027795772713944764
45300,0.05013181582209515
45301,0.13776300004445424
45302,0.09153678872483403
45303,0.08592187145334285
45304,0.00486838261546578
45305,0.015769794839725713
45306,0.12895331482634706
45307,0.06660594634111607
45308,0.054993151883356434
45309,0.05150628359075214
45310,0.019270309841816494
45311,0.07615186086261656
45312,0.0072139529581893465
45313,0.011115210846781855
45314,0.05617754353650061
45315,0.14224244368530978
45316,0.2414090604844993
45317,0.08945708977415491
45318,0.02331791720101559
45319,0.01979453278508134
45320,0.08321453369775074
45321,0.05837426891054035
45322,0.059872629424156595
45323,0.024534238093940893
45324,0.05686679621348403
45325,0.09099724113117583
45326,0.013310061310717682
45327,0.08934903757249062
45328,0.09960073023297605
45329,0.030515761163975332
45330,0.04628898758235432
45331,0.03888006720109807
45332,0.07874168515368048
45333,0.025305511344045874
45334,0.015248294586277671
45335,0.06488915743694677
45336,0.02710074092055826
45337,0.08227796181780797
45338,0.008290231079945073
45339,0.18658588086315434
45340,0.0287915976439246
45341,0.02778091912199214
45342,0.16555499511501443
45343,0.015559689591547259
45344,0.019006505299656574
45345,0.007682365509230816
45346,0.01924742337169429
45347,0.059410380048603995
45348,0.015630098652405035
45349,0.17226611424097438
45350,0.10888646456846493
45351,0.00607028218179064
45352,0.22109961896129318
45353,0.05313576349781496
45354,0.008099179602916777
45355,0.3560990463712248
45356,0.11049010759852737
45357,0.012901651377903264
45358,0.022721098677093016
45359,0.028125175832235325
45360,0.02011327831638625
45361,0.215085265276615
45362,0.18531476261865806
45363,0.058698655696511684
45364,0.021409249365728827
45365,0.020376693368678492
45366,0.11435016966678543
45367,0.02013385452389234
45368,0.023281421713576486
45369,0.08540704576354209
45370,0.0770760758829848
45371,0.11689936537145469
45372,0.07911484871243353
45373,0.07726652303798974
45374,0.07139630482868077
45375,0.02240176533979912
45376,0.015007327994267758
45377,0.053764501481539315
45378,0.023891221929591745
45379,0.004171915353932026
45380,0.008457263979247226
45381,0.2142066578330187
45382,0.04200993381209934
45383,0.11369837385934525
45384,0.011156752881355026
45385,0.03212089279234696
45386,0.016017480697619803
45387,0.04091259277086911
45388,0.08797519726000104
45389,0.0363130242103484
45390,0.1403186581829295
45391,0.028943983831922992
45392,0.03251337113966008
45393,0.011608566999929125
45394,0.2815449324920348
45395,0.06736935441781146
45396,0.11044501603363892
45397,0.02817992417611608
45398,0.043135315737453224
45399,0.08863332224612902
45400,0.01359479247292079
45401,0.019567559952092466
45402,0.04116759352396689
45403,0.013258573635481418
45404,0.015575397392682063
45405,0.006027791775913724
45406,0.025797463853396957
45407,0.027936080306158836
45408,0.08525556722043227
45409,0.09307864455922758
45410,0.07798844963753895
45411,0.034785797069131354
45412,0.02139399138082941
45413,0.021330325578734856
45414,0.22174766482903022
45415,0.14851737009717375
45416,0.003712021939443968
45417,0.00973668581482245
45418,0.03915356317359686
45419,0.030312135752765347
45420,0.0619287246385324
45421,0.13767989314745685
45422,0.032316044408239625
45423,0.07313809192579546
45424,0.42123233515625125
45425,0.4504378305472704
45426,0.05253002530891833
45427,0.06297849290344555
45428,0.25393416307722416
45429,0.11239759436700751
45430,0.044524719321277384
45431,0.3094783390401163
45432,0.021458239367436554
45433,0.29575119898301827
45434,0.015883949703457446
45435,0.25218132609270544
45436,0.03629836392463546
45437,0.02303976837908204
45438,0.060370749211011016
