SK_ID_CURR,TARGET,oof_prediction
250710,0,0.015443375
250711,0,0.0648816
250712,1,0.15295072
250713,0,0.012705911
250714,0,0.051893726
250715,0,0.07100195
250716,0,0.008723298
250717,1,0.35035512
250718,0,0.059071593
250719,0,0.012081016
250720,0,0.017285254
250721,0,0.1578271
250722,0,0.050686385
250723,0,0.022932319
250724,0,0.2927642
250725,0,0.03649391
250726,0,0.2946969
250727,0,0.090177596
250728,0,0.08678091
250729,0,0.030951353
250730,0,0.17700072
250731,0,0.10411205
250732,0,0.027784474
250733,0,0.013820355
250734,0,0.03804885
250735,0,0.05364587
250736,0,0.037022606
250737,1,0.41783568
250738,0,0.018013943
250739,0,0.06701142
250740,1,0.24535798
250741,0,0.012867402
250742,0,0.043558236
250743,0,0.06280421
250744,0,0.36474094
250745,0,0.028063605
250746,0,0.10876545
250747,0,0.07033777
250748,0,0.053797513
250749,0,0.029902129
250750,0,0.030486511
250751,0,0.021413926
250752,0,0.054952633
250753,0,0.025835974
250754,0,0.011210313
250755,0,0.11746542
250756,0,0.24365838
250757,0,0.3187831
250758,0,0.0181827
250759,0,0.019627936
250760,1,0.21109322
250761,0,0.04055918
250762,0,0.024396505
250763,0,0.008880072
250764,0,0.041419
250765,0,0.026652114
250766,0,0.031578846
250767,1,0.04021671
250768,0,0.05622247
250769,0,0.0228281
250770,0,0.04165466
250771,0,0.020475067
250772,0,0.011605662
250773,0,0.14692739
250774,0,0.05832179
250775,0,0.07949733
250776,0,0.03458035
250777,1,0.6722003
250778,0,0.045700442
250779,0,0.2730954
250780,0,0.0083502345
250781,0,0.069682896
250782,0,0.10792612
250783,0,0.012943852
250784,0,0.16053411
250785,0,0.20626907
250786,0,0.061688926
250787,1,0.1774653
250788,0,0.038636807
250789,0,0.032344915
250790,0,0.059593063
250791,0,0.018789783
250792,0,0.082292296
250793,0,0.033128608
250794,0,0.0068306597
250795,0,0.08348418
250796,0,0.053639404
250797,0,0.031629603
250798,0,0.08304706
250799,0,0.1024301
250800,0,0.007660421
250801,1,0.23340538
250802,0,0.09826936
250803,1,0.031139676
250804,0,0.16000971
250805,0,0.026268654
250806,0,0.12677051
250807,0,0.031777315
250808,0,0.038431015
250809,0,0.016235426
250810,0,0.03041034
250811,0,0.01727177
250812,0,0.06859525
250813,0,0.13567758
250814,0,0.08610466
250815,0,0.02563346
250816,0,0.01757865
250817,0,0.057057098
250818,1,0.20595199
250819,0,0.014875775
250820,0,0.034499552
250821,0,0.03598216
250822,1,0.3209704
250823,0,0.009616927
250824,1,0.17290632
250825,0,0.017477056
250826,0,0.059562847
250827,0,0.028681934
250828,1,0.03129205
250829,0,0.09238605
250830,0,0.025821744
250831,0,0.022054529
250832,0,0.034759298
250833,1,0.05469317
250834,0,0.29049197
250835,0,0.26038647
250836,0,0.0364361
250837,0,0.0330677
250838,0,0.055204842
250839,0,0.024009753
250840,0,0.008166942
250841,0,0.20886154
250842,0,0.05565148
250843,0,0.017108575
250844,0,0.12715904
250845,0,0.027344547
250846,0,0.14294302
250847,0,0.031461522
250848,1,0.1836681
250849,0,0.042841673
250850,0,0.07486001
250851,0,0.17841183
250852,0,0.059258692
250853,0,0.18873414
250854,0,0.29411212
250855,0,0.077629276
250856,0,0.024589546
250857,0,0.20639804
250858,0,0.27538204
250859,0,0.10519265
250860,0,0.019438243
250861,0,0.01786631
250862,0,0.3883788
250863,0,0.074468836
250864,1,0.20444895
250865,0,0.048763987
250866,0,0.0333151
250867,0,0.020118913
250868,0,0.018804902
250869,0,0.091900595
250870,0,0.16006607
250871,0,0.012324895
250872,0,0.024136156
250873,0,0.025099512
250874,0,0.113331996
250875,0,0.11028968
250876,0,0.061970938
250877,0,0.11865464
250878,0,0.071095325
250879,0,0.076277696
250880,0,0.092304766
250881,0,0.09301352
250882,0,0.019793076
250883,0,0.046114586
250884,0,0.022973992
250885,0,0.13462874
250886,0,0.057798486
250887,0,0.025697794
250888,0,0.097580604
250889,0,0.025276922
250890,0,0.0059752176
250891,0,0.025161235
250892,0,0.022112599
250893,1,0.46452904
250894,0,0.04803376
250895,0,0.13137572
250896,0,0.015124335
250897,0,0.033838406
250898,0,0.060655277
250899,0,0.0099047525
250900,0,0.014734449
250901,0,0.074159265
250902,0,0.055798452
250903,0,0.079053454
250904,0,0.021652548
250905,0,0.04730003
250906,0,0.02272997
250907,0,0.37492117
250908,0,0.04599461
250909,0,0.023628108
250910,0,0.04364467
250911,0,0.2634176
250912,0,0.018375346
250913,0,0.020016095
250914,0,0.007169039
250915,0,0.023326622
250916,0,0.009285212
250917,1,0.027119223
250918,0,0.08286205
250919,0,0.5434508
250920,0,0.062361673
250921,0,0.019321691
250922,0,0.045586437
250923,0,0.08674979
250924,1,0.2706232
250925,0,0.06868533
250926,0,0.023121445
250927,0,0.013940517
250928,0,0.058420036
250929,0,0.024593862
250930,0,0.055397883
250931,0,0.05723233
250932,0,0.05907239
250933,1,0.05436082
250934,0,0.016804067
250935,1,0.09613735
250936,0,0.043386653
250937,0,0.064654626
250938,0,0.015403931
250939,0,0.053059034
250940,0,0.017284593
250941,0,0.11996517
250942,0,0.052770104
250943,1,0.19641514
250944,0,0.070439115
250945,0,0.020271117
250946,1,0.40554217
250947,0,0.056435518
250948,0,0.0067434623
250949,0,0.31122088
250950,0,0.030254565
250951,0,0.056353394
250952,0,0.09257793
250953,1,0.17274055
250954,0,0.21336447
250955,0,0.028051142
250956,0,0.046674788
250957,0,0.036060773
250958,0,0.043484755
250959,1,0.0143805845
250960,0,0.06414459
250961,0,0.09367872
250962,0,0.05808408
250963,0,0.036866426
250964,0,0.055701695
250965,1,0.06907034
250966,0,0.018269
250967,0,0.04229272
250968,0,0.08167965
250969,0,0.011618606
250970,0,0.01846082
250971,1,0.44232243
250972,0,0.04337743
250973,0,0.21507502
250974,0,0.06267955
250975,0,0.07034294
250976,0,0.031237794
250977,0,0.07793037
250978,0,0.08923606
250979,0,0.031049546
250980,0,0.107565716
250981,0,0.11685062
250982,0,0.13010041
250983,0,0.08663616
250984,0,0.16910085
250985,0,0.10431781
250986,0,0.011071466
250987,0,0.14105253
250988,0,0.019181436
250989,0,0.030276977
250990,0,0.01973239
250991,0,0.07589252
250992,0,0.044621944
250993,0,0.018783985
250994,0,0.06290793
250995,0,0.033003867
250996,0,0.10607336
250997,0,0.112469465
250998,0,0.7115926
250999,0,0.10093014
251000,0,0.05601739
251001,0,0.011547729
251002,0,0.14876333
251003,0,0.013672175
251004,0,0.02261001
251005,0,0.07513654
251006,0,0.048465867
251007,0,0.033382613
251008,0,0.10770271
251009,0,0.019274728
251010,0,0.027840663
251011,0,0.020714566
251012,0,0.04929438
251013,0,0.0171205
251014,0,0.06391804
251015,0,0.0092569105
251016,1,0.121553205
251017,1,0.108042404
251018,0,0.032310933
251019,0,0.025674181
251020,0,0.017297404
251021,0,0.040561534
251022,0,0.09731884
251023,0,0.05422694
251024,0,0.14979133
251025,0,0.028003786
251026,0,0.13061914
251027,1,0.14076588
251028,0,0.019361828
251029,0,0.14326774
251030,0,0.009083448
251031,0,0.034061994
251032,0,0.008477976
251033,0,0.030972145
251034,0,0.032939617
251035,0,0.031970106
251036,0,0.009089915
251037,0,0.041360807
251038,0,0.10218603
251039,0,0.05837408
251040,0,0.029774662
251041,0,0.049621683
251042,0,0.026357057
251043,0,0.01921851
251044,0,0.026903858
251045,0,0.06863335
251046,0,0.06090133
251047,0,0.08562548
251048,0,0.024966184
251049,0,0.015514633
251050,0,0.07068242
251051,0,0.013183177
251052,0,0.027562553
251053,0,0.06747934
251054,0,0.027308831
251055,0,0.11134045
251056,0,0.10660836
251057,0,0.4457226
251058,0,0.00981562
251059,0,0.17120154
251060,0,0.12867385
251061,0,0.17109635
251062,0,0.14680314
251063,1,0.075421534
251064,0,0.04838304
251065,0,0.033894178
251066,0,0.07448336
251067,0,0.08339026
251068,0,0.35372815
251069,0,0.020354956
251070,0,0.010414879
251071,0,0.0071168095
251072,0,0.02149862
251073,0,0.030293847
251074,0,0.019400321
251075,1,0.030742787
251076,1,0.24330421
251077,0,0.15314752
251078,0,0.0303986
251079,1,0.043416455
251080,0,0.16531503
251081,0,0.045912303
251082,0,0.072131
251083,0,0.03625065
251084,0,0.09705638
251085,0,0.045931548
251086,0,0.27949297
251087,0,0.03838184
251088,0,0.005830635
251089,0,0.030089803
251090,0,0.010486975
251091,0,0.13373221
251092,0,0.0163827
251093,0,0.023772957
251094,0,0.036499806
251095,0,0.2998063
251096,0,0.013608878
251097,0,0.039892558
251098,0,0.018431826
251099,0,0.029740764
251100,0,0.051071104
251101,0,0.03624641
251102,0,0.05480589
251103,0,0.03953225
251104,0,0.017383805
251105,0,0.067104
251106,0,0.029353976
251107,0,0.011295449
251108,0,0.078515984
251109,0,0.021039076
251110,1,0.06717997
251111,0,0.21388839
251112,1,0.05912137
251113,0,0.0071095596
251114,0,0.03130666
251115,0,0.1185309
251116,0,0.13993357
251117,0,0.022152713
251118,0,0.049297173
251119,0,0.016389564
251120,0,0.047541182
251121,0,0.053381078
251122,0,0.05605473
251123,0,0.10099419
251124,0,0.083072975
251125,0,0.17797875
251126,0,0.019666685
251127,0,0.095224254
251128,0,0.059709985
251129,1,0.15189649
251130,0,0.106232844
251131,0,0.020090332
251132,0,0.022827296
251133,0,0.08451092
251134,0,0.19181475
251135,0,0.0063340673
251136,0,0.07692561
251137,0,0.011451445
251138,0,0.015268935
251139,0,0.028392805
251140,0,0.12669314
251141,0,0.08937048
251142,1,0.022461314
251143,0,0.0062978324
251144,0,0.051415045
251145,0,0.43197766
251146,0,0.019316252
251147,0,0.17003551
251148,0,0.061247192
251149,0,0.042767577
251150,0,0.06347765
251151,0,0.023253653
251152,0,0.035134982
251153,0,0.023693154
251154,0,0.08899879
251155,0,0.035199504
251156,0,0.03786552
251157,0,0.03942259
251158,0,0.04004465
251159,0,0.059032664
251160,0,0.050982766
251161,0,0.030884441
251162,0,0.06409747
251163,0,0.21036921
251164,0,0.051160794
251165,1,0.12211061
251166,0,0.21844193
251167,0,0.024971599
251168,0,0.036397003
251169,0,0.20451114
251170,0,0.09192772
251171,0,0.011944853
251172,0,0.045943014
251173,0,0.0061803674
251174,0,0.034656126
251175,0,0.12847012
251176,0,0.056412164
251177,1,0.08871958
251178,0,0.058473844
251179,0,0.11868259
251180,1,0.02802568
251181,0,0.049664367
251182,0,0.05874513
251183,0,0.03328868
251184,0,0.058225274
251185,0,0.03275326
251186,0,0.018169925
251187,0,0.028465573
251188,0,0.021127246
251189,0,0.04350091
251190,1,0.022960551
251191,0,0.055518992
251192,0,0.030928308
251193,0,0.009583852
251194,0,0.009471436
251195,0,0.11539942
251196,0,0.33469784
251197,1,0.07807442
251198,1,0.12118073
251199,0,0.021118542
251200,0,0.0398262
251201,0,0.0644034
251202,0,0.043851364
251203,0,0.032298125
251204,0,0.012029509
251205,0,0.014915905
251206,0,0.0075770942
251207,0,0.08370104
251208,0,0.060877215
251209,0,0.008279129
251210,0,0.16675593
251211,0,0.059931777
251212,0,0.39172325
251213,0,0.6211997
251214,1,0.3566822
251215,0,0.052953817
251216,0,0.024391552
251217,1,0.23279326
251218,0,0.036768775
251219,0,0.05856005
251220,0,0.018164786
251221,0,0.023278786
251222,0,0.016395558
251223,0,0.23055716
251224,0,0.10073016
251225,0,0.071817026
251226,0,0.13094333
251227,0,0.18324283
251228,0,0.17796172
251229,0,0.03690776
251230,0,0.017239338
251231,0,0.027013844
251232,0,0.13039336
251233,0,0.0807296
251234,0,0.01488768
251235,0,0.078583844
251236,0,0.015560521
251237,0,0.07160443
251238,0,0.0628748
251239,0,0.06181428
251240,0,0.019366136
251241,1,0.023638476
251242,0,0.026767608
251243,0,0.093612134
251244,0,0.111225836
251245,0,0.30296987
251246,0,0.2140129
251247,0,0.052723713
251248,0,0.05952149
251249,0,0.021624966
251250,0,0.040765136
251251,0,0.037993684
251252,0,0.03082545
251253,0,0.021597948
251254,0,0.35134828
251255,0,0.049413413
251256,0,0.0546157
251257,1,0.13176513
251258,0,0.08287886
251259,0,0.06026766
251260,0,0.029741578
251261,0,0.20534201
251262,0,0.010439517
251263,0,0.022799432
251264,1,0.08108384
251265,0,0.0125102075
251266,0,0.011202272
251267,0,0.012737358
251268,0,0.024039583
251269,0,0.11423244
251270,0,0.014728381
251271,1,0.09973882
251272,0,0.12186535
251273,0,0.18532898
251274,0,0.0043683774
251275,0,0.059767105
251276,0,0.01132181
251277,0,0.387126
251278,0,0.04591485
251279,0,0.12835254
251280,0,0.050460614
251281,0,0.051969886
251282,0,0.05693645
251283,0,0.011673436
251284,0,0.19332571
251285,0,0.044201996
251286,0,0.03265443
251287,0,0.016723564
251288,0,0.08291037
251289,0,0.3379728
251290,0,0.07942298
251291,0,0.0902417
251292,0,0.13494919
251293,0,0.029334068
251294,0,0.05752305
251295,1,0.04600901
251296,0,0.004192544
251297,0,0.08571567
251298,0,0.013013508
251299,0,0.070211455
251300,0,0.33632016
251301,0,0.028223587
251302,0,0.19836898
251303,0,0.0335315
251304,0,0.083978035
251305,0,0.1890143
251306,0,0.010568271
251307,0,0.3375349
251308,0,0.07599881
251309,0,0.017184868
251310,0,0.11207803
251311,0,0.0142436195
251312,0,0.31926695
251313,0,0.062620856
251314,0,0.10008329
251315,0,0.04743243
251316,0,0.15101385
251317,0,0.08342077
251318,0,0.028115088
251319,0,0.07220982
251320,0,0.14585629
251321,0,0.020819595
251322,0,0.049754966
251323,0,0.018361967
251324,0,0.061468
251325,0,0.02517653
251326,0,0.18398279
251327,0,0.15536328
251328,0,0.009695513
251329,0,0.060826115
251330,0,0.0061468347
251331,0,0.084100306
251332,0,0.029765526
251333,0,0.083153404
251334,0,0.03289469
251335,0,0.034492444
251336,0,0.026748078
251337,0,0.07280546
251338,0,0.07174216
251339,0,0.018340508
251340,0,0.01882038
251341,0,0.11074674
251342,0,0.011571797
251343,0,0.054254718
251344,0,0.021598753
251345,0,0.010537065
251346,0,0.22904944
251347,0,0.17424062
251348,0,0.34854248
251349,0,0.08479892
251350,0,0.12502319
251351,0,0.049424347
251352,0,0.0055600875
251353,0,0.02570747
251354,0,0.082209915
251355,0,0.08469068
251356,0,0.021544715
251357,0,0.0064796796
251358,1,0.5478394
251359,0,0.18785743
251360,0,0.037008077
251361,0,0.016780287
251362,0,0.030500524
251363,1,0.36866254
251364,1,0.41209438
251365,0,0.05846385
251366,0,0.034411646
251367,0,0.12657961
251368,1,0.45826572
251369,0,0.025914729
251370,0,0.021486662
251371,0,0.16530801
251372,0,0.06310534
251373,0,0.030692993
251374,0,0.074105404
251375,1,0.12197849
251376,0,0.030223176
251377,0,0.10955598
251378,1,0.282816
251379,0,0.008446651
251380,0,0.010882006
251381,0,0.014513629
251382,0,0.018101837
251383,0,0.098193035
251384,0,0.014261514
251385,0,0.0925744
251386,0,0.015025749
251387,0,0.011515009
251388,1,0.2713982
251389,0,0.04612316
251390,0,0.028383978
251391,0,0.023933694
251392,0,0.03005804
251393,0,0.031367037
251394,0,0.038007375
251395,0,0.011767835
251396,0,0.100557394
251397,0,0.10113905
251398,1,0.11650544
251399,0,0.01294942
251400,0,0.01247381
251401,0,0.060939856
251402,0,0.0129366
251403,1,0.22593008
251404,0,0.0162137
251405,0,0.03694699
251406,0,0.00943907
251407,0,0.036573514
251408,0,0.015905494
251409,0,0.076762654
251410,0,0.07518434
251411,0,0.059629355
251412,0,0.02406498
251413,0,0.029020874
251414,0,0.021305736
251415,0,0.031408302
251416,0,0.027853422
251417,0,0.09869075
251418,0,0.035321873
251419,0,0.07944301
251420,0,0.05014679
251421,1,0.09547074
251422,0,0.102717884
251423,0,0.018258348
251424,0,0.19743636
251425,0,0.20094067
251426,0,0.0065404195
251427,0,0.013457508
251428,0,0.028802907
251429,0,0.02203358
251430,0,0.04320007
251431,0,0.012933102
251432,1,0.18027475
251433,0,0.0048758322
251434,0,0.015910015
251435,0,0.0858973
251436,0,0.0083649345
251437,0,0.01045157
251438,0,0.037383486
251439,0,0.03939295
251440,0,0.017386585
251441,0,0.049463328
251442,0,0.040587436
251443,0,0.008392885
251444,0,0.076511055
251445,0,0.0093374895
251446,0,0.073097385
251447,0,0.01965963
251448,0,0.3206321
251449,0,0.016036585
251450,0,0.0109927105
251451,0,0.011505328
251452,1,0.08517028
251453,0,0.054937843
251454,0,0.01855678
251455,0,0.06433827
251456,0,0.058548417
251457,0,0.010702618
251458,0,0.027572071
251459,0,0.04647632
251460,0,0.030535508
251461,0,0.03034823
251462,1,0.17883988
251463,0,0.014447323
251464,0,0.029621335
251465,0,0.039396755
251466,0,0.018630572
251467,0,0.020390831
251468,0,0.009253761
251469,0,0.08151048
251470,0,0.013344407
251471,0,0.019991938
251472,0,0.043131348
251473,0,0.03299354
251474,0,0.015824644
251475,0,0.05894822
251476,0,0.068248674
251477,0,0.01367029
251478,0,0.023195714
251479,0,0.011737108
251480,0,0.0138002
251481,0,0.048881035
251482,0,0.19116253
251483,0,0.0379413
251484,0,0.03178701
251485,0,0.04939901
251486,0,0.041659623
251487,0,0.08144332
251488,1,0.18391107
251489,0,0.011689597
251490,0,0.17710602
251491,0,0.033166774
251492,0,0.046881787
251493,0,0.05577972
251494,1,0.035734892
251495,0,0.17499216
251496,0,0.07548857
251497,0,0.017807957
251498,0,0.102504164
251499,0,0.035707884
251500,0,0.16188915
251501,0,0.067997016
251502,0,0.10215535
251503,0,0.13720678
251504,0,0.03689136
251505,0,0.016892029
251506,0,0.055798076
251507,0,0.024765586
251508,0,0.06214555
251509,0,0.0414148
251510,0,0.12754956
251511,0,0.031216253
251512,0,0.11001953
251513,0,0.022566143
251514,0,0.020521585
251515,0,0.048780195
251516,0,0.03411156
251517,0,0.04405369
251518,1,0.17527346
251519,0,0.14249834
251520,0,0.08951913
251521,0,0.29045814
251522,0,0.04817975
251523,0,0.017592384
251524,0,0.11443946
251525,1,0.16701756
251526,0,0.05605347
251527,0,0.06564238
251528,0,0.015005283
251529,0,0.044645675
251530,0,0.06309408
251531,0,0.013737881
251532,0,0.120015584
251533,0,0.20164393
251534,0,0.043352947
251535,0,0.08050644
251536,0,0.098720066
251537,0,0.049954277
251538,0,0.020565856
251539,0,0.03464768
251540,0,0.034514222
251541,0,0.03470261
251542,0,0.02411007
251543,0,0.012607323
251544,0,0.051508464
251545,0,0.41565093
251546,0,0.08241571
251547,0,0.060762186
251548,0,0.007991806
251549,0,0.01998614
251550,0,0.04997749
251551,0,0.03707084
251552,0,0.13466395
251553,0,0.041588455
251554,0,0.021724978
251555,0,0.019113988
251556,0,0.020979093
251557,0,0.030039957
251558,0,0.030068912
251559,0,0.088935696
251560,0,0.028034238
251561,0,0.040671125
251562,0,0.10319252
251563,0,0.024813076
251564,0,0.06838132
251565,0,0.04327284
251566,0,0.020743717
251567,0,0.019322569
251568,0,0.013715451
251569,0,0.010323239
251570,0,0.03391221
251571,1,0.21662952
251572,0,0.07151179
251573,0,0.024601817
251574,0,0.022160903
251575,0,0.26622856
251576,0,0.08440447
251577,0,0.008955915
251578,0,0.047806203
251579,0,0.029287875
251580,0,0.022235496
251581,1,0.42818198
251582,0,0.04401618
251583,0,0.022386823
251584,0,0.017289734
251585,0,0.054438993
251586,0,0.06356198
251587,0,0.046074446
251588,0,0.08815634
251589,0,0.015787961
251590,0,0.016685672
251591,0,0.056563888
251592,0,0.034025297
251593,0,0.07900455
251594,0,0.389313
251595,0,0.026149359
251596,0,0.01638056
251597,0,0.022662416
251598,0,0.03497105
251599,0,0.14559363
251600,1,0.061196063
251601,0,0.044254716
251602,0,0.009307178
251603,0,0.0306129
251604,0,0.21144712
251605,0,0.09374023
251606,0,0.014079412
251607,0,0.018170662
251608,0,0.027716648
251609,0,0.060770225
251610,0,0.02892105
251611,0,0.2692115
251612,0,0.21601583
251613,0,0.13055196
251614,0,0.019314708
251615,0,0.11375758
251616,0,0.009434372
251617,0,0.050087098
251618,0,0.12597494
251619,0,0.01779025
251620,0,0.01743239
251621,0,0.030172661
251622,0,0.07969076
251623,0,0.019225314
251624,0,0.021201754
251625,0,0.025363665
251626,0,0.04907403
251627,0,0.06611813
251628,0,0.020380847
251629,0,0.626945
251630,0,0.07728841
251631,0,0.030591479
251632,0,0.03202713
251633,0,0.060207296
251634,0,0.019269023
251635,1,0.060659226
251636,1,0.035024773
251637,0,0.4046716
251638,0,0.023375167
251639,0,0.11180826
251640,0,0.08326927
251641,0,0.055659834
251642,0,0.11030444
251643,0,0.04363186
251644,0,0.033336535
251645,0,0.013151994
251646,0,0.07499814
251647,1,0.09005378
251648,0,0.019170118
251649,0,0.08899596
251650,0,0.10609366
251651,0,0.099379696
251652,0,0.17914072
251653,0,0.01764064
251654,0,0.006552736
251655,0,0.042135477
251656,0,0.04082282
251657,0,0.0054523675
251658,0,0.05256681
251659,0,0.16992614
251660,0,0.022860974
251661,0,0.02352905
251662,0,0.05261647
251663,0,0.026852587
251664,0,0.017988129
251665,0,0.04167771
251666,0,0.2373095
251667,0,0.018251687
251668,0,0.021694344
251669,0,0.029492375
251670,1,0.0703724
251671,0,0.047713004
251672,0,0.11304941
251673,0,0.0073154774
251674,0,0.04156483
251675,0,0.021877604
251676,0,0.05503236
251677,0,0.017032417
251678,0,0.037672315
251679,0,0.02458553
251680,0,0.008093406
251681,0,0.052771777
251682,1,0.14640716
251683,1,0.040962327
251684,0,0.05217547
251685,0,0.029258493
251686,0,0.010328503
251687,0,0.026971258
251688,0,0.03497725
251689,0,0.019630814
251690,0,0.025719158
251691,0,0.06049848
251692,0,0.044041354
251693,0,0.008975517
251694,0,0.035767827
251695,0,0.02580156
251696,0,0.24408899
251697,0,0.25877717
251698,0,0.33726788
251699,0,0.03256592
251700,1,0.13012259
251701,0,0.04053656
251702,0,0.051764462
251703,0,0.16192067
251704,0,0.039744146
251705,0,0.029336832
251706,0,0.020452205
251707,0,0.05604231
251708,0,0.06569373
251709,0,0.04575602
251710,0,0.02694046
251711,0,0.036668517
251712,0,0.02472457
251713,1,0.28665522
251714,0,0.014244961
251715,0,0.018649451
251716,0,0.067737326
251717,0,0.00785641
251718,0,0.050182186
251719,0,0.16767919
251720,0,0.026741503
251721,0,0.03821486
251722,0,0.05373282
251723,0,0.13477403
251724,0,0.050788745
251725,0,0.023352051
251726,0,0.082621716
251727,0,0.032159626
251728,0,0.056916263
251729,0,0.011211916
251730,0,0.022183217
251731,0,0.19480197
251732,0,0.099920265
251733,0,0.024654116
251734,1,0.09674148
251735,0,0.10673475
251736,0,0.02108497
251737,1,0.15254815
251738,0,0.029797649
251739,0,0.23501356
251740,0,0.03937182
251741,0,0.018451544
251742,0,0.1500955
251743,0,0.02616559
251744,0,0.041589722
251745,0,0.013002386
251746,1,0.22235473
251747,0,0.14361078
251748,0,0.067479454
251749,0,0.2842821
251750,0,0.050358716
251751,0,0.012624033
251752,0,0.04328402
251753,0,0.05925735
251754,0,0.10484354
251755,0,0.021672154
251756,0,0.062864065
251757,0,0.039580695
251758,0,0.23919024
251759,0,0.02771015
251760,0,0.08825602
251761,0,0.06475323
251762,0,0.17309678
251763,0,0.051771488
251764,0,0.04925597
251765,0,0.014446795
251766,0,0.03361796
251767,0,0.025189662
251768,0,0.015909638
251769,0,0.034302667
251770,0,0.22084694
251771,1,0.01967092
251772,0,0.065682404
251773,0,0.025059238
251774,0,0.026926668
251775,0,0.0652833
251776,1,0.038211826
251777,0,0.023617256
251778,0,0.012049014
251779,0,0.043426637
251780,0,0.02028037
251781,0,0.026802251
251782,0,0.13192675
251783,0,0.06928567
251784,1,0.098766446
251785,0,0.051724803
251786,0,0.009590383
251787,0,0.0050844476
251788,0,0.013545821
251789,0,0.04095417
251790,0,0.05663867
251791,1,0.76490307
251792,0,0.1755423
251793,0,0.026561445
251794,0,0.090342045
251795,0,0.016425222
251796,0,0.018946461
251797,0,0.35181406
251798,0,0.10249598
251799,0,0.049892925
251800,0,0.02877349
251801,1,0.05886075
251802,0,0.03202634
251803,0,0.008042098
251804,0,0.05671775
251805,0,0.048263934
251806,0,0.117901765
251807,0,0.012602837
251808,0,0.010522911
251809,0,0.20555432
251810,0,0.029761724
251811,0,0.03681994
251812,0,0.0110581415
251813,0,0.028696481
251814,0,0.06753392
251815,0,0.09421615
251816,0,0.06799977
251817,0,0.040264413
251818,0,0.008863315
251819,0,0.11714074
251820,0,0.19884287
251821,0,0.08756134
251822,0,0.006524471
251823,0,0.06870569
251824,0,0.073810786
251825,0,0.050162394
251826,0,0.02696174
251827,0,0.04467646
251828,0,0.019945076
251829,0,0.028090836
251830,0,0.027107347
251831,0,0.13348928
251832,0,0.25739396
251833,0,0.08498548
251834,0,0.06355377
251835,0,0.2094909
251836,0,0.05939048
251837,0,0.07153376
251838,0,0.014381132
251839,0,0.08131816
251840,0,0.27558044
251841,0,0.036951903
251842,0,0.022739118
251843,0,0.02830092
251844,0,0.043010112
251845,1,0.22164936
251846,0,0.051780798
251847,0,0.049295604
251848,0,0.053091865
251849,0,0.11556343
251850,0,0.12755242
251851,0,0.011821562
251852,0,0.049293235
251853,0,0.04009366
251854,0,0.20437442
251855,0,0.09685197
251856,0,0.057919014
251857,0,0.07008956
251858,0,0.08083094
251859,0,0.09242437
251860,0,0.02521169
251861,0,0.0882963
251862,1,0.10852019
251863,0,0.079304405
251864,0,0.027751299
251865,0,0.16985914
251866,0,0.045182873
251867,0,0.028588442
251868,0,0.030750504
251869,0,0.25733677
251870,0,0.17199197
251871,0,0.30601174
251872,0,0.13103397
251873,0,0.020702638
251874,0,0.047106717
251875,0,0.025336618
251876,1,0.060703237
251877,0,0.03512476
251878,0,0.010728653
251879,1,0.012159041
251880,0,0.02882116
251881,0,0.19651498
251882,0,0.018629236
251883,0,0.11145614
251884,0,0.02158592
251885,0,0.028473126
251886,0,0.18407625
251887,0,0.01072486
251888,0,0.36918142
251889,0,0.026513647
251890,0,0.022564134
251891,0,0.10285938
251892,0,0.31378105
251893,1,0.26607445
251894,0,0.02671414
251895,0,0.098849535
251896,0,0.008899961
251897,0,0.036276918
251898,1,0.02490113
251899,0,0.3311444
251900,0,0.34210667
251901,1,0.04400914
251902,0,0.05763571
251903,0,0.01852284
251904,0,0.021540603
251905,0,0.069410935
251906,0,0.03750106
251907,0,0.0436408
251908,1,0.06672159
251909,0,0.021295462
251910,0,0.024173794
251911,0,0.05804313
251912,0,0.021811292
251913,0,0.06671989
251914,0,0.04906751
251915,0,0.011655781
251916,0,0.0627084
251917,0,0.027617624
251918,1,0.10056407
251919,0,0.014687477
251920,1,0.21767999
251921,0,0.04076042
251922,0,0.048464563
251923,0,0.01738329
251924,0,0.07418776
251925,0,0.013268466
251926,0,0.08516861
251927,0,0.015385719
251928,0,0.016962947
251929,0,0.04220513
251930,0,0.07076849
251931,0,0.009316654
251932,0,0.021268092
251933,0,0.088505514
251934,0,0.026543451
251935,0,0.120666035
251936,0,0.042872652
251937,0,0.024389312
251938,1,0.02015598
251939,0,0.06887819
251940,0,0.026861936
251941,0,0.20383532
251942,0,0.02406766
251943,0,0.013625364
251944,0,0.008551012
251945,0,0.016102891
251946,0,0.009627235
251947,0,0.03043731
251948,0,0.1616962
251949,0,0.035919357
251950,0,0.051241823
251951,0,0.035960983
251952,0,0.06612167
251953,0,0.16430253
251954,0,0.16946389
251955,0,0.04791874
251956,1,0.15236104
251957,0,0.025700264
251958,0,0.032663144
251959,0,0.06943706
251960,0,0.03671859
251961,0,0.025682958
251962,0,0.045316625
251963,1,0.101393156
251964,0,0.4340342
251965,0,0.05070772
251966,0,0.0076021133
251967,0,0.11411796
251968,0,0.13929783
251969,0,0.04918358
251970,0,0.077016406
251971,0,0.1061097
251972,0,0.04709961
251973,0,0.030454295
251974,0,0.11540597
251975,0,0.08069343
251976,0,0.07587381
251977,0,0.019064015
